2016-06-13 08:00:00,54.4498825073,175.754882812,131.382797241,81.791053772,184.970367432,289.267486572,250.384002686,424.521484375,311.32913208,150.105102539,54.5093231201,5.25200080872,28.6050682068,28.3970565796,6.41762876511,20.1616210938,144.590301514,273.643737793,546.559020996,587.036987305,1123.36694336,486.853302002,136.008209229,27.2606449127,1.03179979324,2.38458704948,5.73090457916,31.1300067902,6.42947101593,97.5247268677,246.771469116,483.89251709,752.606506348,807.831298828,664.705444336,557.64630127,399.051635742,186.898223877,3.34364271164,4.55738687515,5.07083845139,16.0091209412,54.6028175354,269.427032471,771.745727539,742.981262207,278.357940674,113.637947083,277.320861816,284.863708496,110.628387451,4.15012836456,4.62156009674,94.9459686279,523.336669922,795.960083008,601.770019531,141.861190796,98.5526351929,81.2847137451,34.6060714722,9.2577495575,0.897586107254,0.746597826481,1.28146219254,5.59331798553,21.5634155273,487.358276367,543.068237305,342.239898682,32.8246383667,20.0671977997,12.6922588348,11.3860769272,15.0466814041,0.713353514671,9.70964813232,13.7181272507,8.0297794342,26.7241249084,32.2864227295,9.69260978699,5.61621761322,6.80368518829,6.19364452362,12.1194248199,10.4555721283,12.1484909058,10.3685626984,3.58657574654,7.20113515854,5.74377632141,2.68720650673,40.101764679,6.37568664551,339.61630249,372.004821777,61.904460907,15.0119285583,109.353797913,24.7299118042,100.121520996
2016-06-13 09:00:00,52.2458305359,139.662567139,91.951789856,56.5987129211,153.079071045,248.94190979,220.176498413,250.733413696,254.570327759,107.602615356,53.8755455017,2.00532627106,8.27982521057,15.2609615326,4.47658872604,13.6010437012,109.391204834,234.427230835,407.331695557,541.913146973,960.199035645,417.524475098,95.7562942505,30.104133606,1.33501648903,1.75696659088,5.88992595673,13.0122308731,2.42242956161,74.4807281494,212.625427246,380.106018066,614.02331543,797.718505859,673.652404785,526.874267578,408.327606201,190.426422119,1.30071914196,3.96920657158,0.758601427078,15.7076320648,45.1879768372,217.605865479,643.64453125,805.353271484,277.855010986,94.0303573608,288.673126221,267.023956299,84.5205001831,2.94089102745,2.88340592384,71.0479049683,396.71975708,638.197021484,582.028930664,131.354644775,76.8141860962,61.1165275574,21.3324565887,8.2862663269,0.806431174278,1.53967142105,1.65467560291,2.78331422806,23.4215450287,367.803405762,521.601928711,277.824829102,28.307767868,14.9782810211,9.83547782898,7.91705560684,9.14284229279,0.0998913049698,13.135392189,11.237036705,4.73249149323,18.7336788177,19.77094841,5.49627256393,2.26125240326,4.55064582825,7.05631875992,6.78444719315,5.6917347908,7.90233707428,5.74148225784,2.30268001556,3.35415649414,2.98999142647,1.358928442,28.7849502563,7.25434732437,356.364562988,405.041656494,66.1122665405,10.3730573654,131.393249512,21.9304180145,79.8147888184
2016-06-13 10:00:00,63.4067420959,171.26991272,85.604019165,59.0909233093,176.310028076,265.476959229,220.585708618,206.182296753,238.280441284,110.522575378,66.5433120728,1.01742005348,6.18125009537,12.3900060654,3.70137476921,16.541934967,104.247612,249.728103638,398.139099121,523.472595215,870.520202637,339.37802124,80.6417770386,25.2330474854,1.22955131531,2.207290411,4.54857444763,13.8660182953,2.79910492897,57.0695304871,158.056304932,350.603057861,561.825195312,862.990112305,706.529541016,516.803649902,409.569274902,185.14302063,2.3397538662,2.52742171288,1.5336817503,15.2064180374,36.9362373352,212.981689453,642.454772949,987.802246094,278.646514893,85.2806167603,239.641525269,236.35496521,67.6104278564,2.92802858353,3.18110346794,57.8876457214,351.979278564,591.020507812,586.825744629,128.391067505,67.2675552368,57.2654342651,28.4862041473,7.14276790619,0.541921675205,1.66953122616,1.55922138691,3.22698807716,40.4378814697,328.869995117,458.463745117,273.525909424,26.7622966766,15.5545969009,8.731341362,8.30353832245,6.34557819366,0.386278778315,13.2451686859,13.0101461411,5.47595357895,21.9441680908,21.284860611,5.95466279984,2.75400567055,2.72182822227,6.11183023453,5.67383861542,4.85521841049,6.5442109108,7.20514965057,2.39334154129,3.3813560009,1.82701301575,1.43508815765,27.1220932007,9.05009746552,374.966644287,310.903747559,92.8249588013,9.7983751297,127.971572876,39.3550682068,60.5309829712
2016-06-13 11:00:00,70.4738845825,170.722427368,97.5238037109,66.6523590088,190.91166687,254.100616455,232.771606445,207.364212036,241.858657837,126.071273804,60.1992797852,1.85618174076,5.15523719788,14.6000576019,3.34041333199,17.0427017212,114.733375549,283.091308594,435.556335449,524.083374023,792.179931641,322.565612793,84.9857330322,23.1291866302,1.18663859367,2.0920176506,5.96320676804,15.5375671387,2.56038355827,55.7828559875,156.164581299,341.337127686,586.440246582,846.69744873,738.308166504,548.986816406,407.773101807,179.476486206,1.51216614246,3.3498840332,1.90686905384,13.0776062012,35.5645484924,219.169799805,689.754516602,1111.51599121,320.290588379,108.027557373,252.011566162,236.556213379,73.3425521851,3.90070009232,2.89399290085,55.2184028625,369.264099121,616.335876465,646.065429688,150.225875854,61.9017486572,62.2097854614,34.9062652588,9.28869915009,0.412782758474,0.998675882816,2.12695813179,5.23199558258,38.8043212891,319.423858643,434.920196533,273.227081299,34.5050163269,15.7407112122,11.1315383911,8.16256046295,7.15264463425,0.28687608242,12.7255754471,13.4390153885,6.85292243958,21.7398452759,22.1961536407,5.05923128128,3.51837444305,3.17708921432,5.82155275345,6.23853445053,5.69614124298,8.32739448547,5.09340620041,2.27257156372,3.56784367561,2.77162408829,1.16147649288,21.7058410645,6.49814939499,355.858795166,320.051513672,89.8577880859,14.5230283737,138.6769104,35.9136810303,59.8132553101
2016-06-13 12:00:00,88.5816040039,197.23576355,103.250801086,64.0693206787,207.633682251,258.277679443,242.673202515,203.688827515,256.221313477,125.272186279,78.8678817749,1.10335564613,5.84785938263,14.0721321106,4.4960269928,19.9675064087,142.996383667,296.11541748,443.063049316,527.66192627,753.178771973,302.336029053,90.6590805054,19.9162769318,1.12864923477,2.12046909332,5.0718793869,14.4137296677,2.33673763275,57.0897750854,157.602996826,324.241729736,602.712524414,836.168395996,790.546875,555.919128418,418.072357178,181.165924072,2.41976213455,3.37035536766,2.96868848801,8.34878253937,29.356924057,217.428726196,689.580871582,1218.5567627,339.65914917,124.085502625,268.755859375,240.2681427,66.7638626099,4.88823461533,4.10150623322,46.6552734375,368.240753174,610.926208496,647.278076172,147.340499878,62.7356109619,63.3221969604,37.81508255,7.71603679657,0.4979583323,1.08477973938,2.5895690918,4.19202518463,36.7361602783,277.246643066,437.58984375,240.843734741,36.3037910461,17.5553474426,13.0597467422,8.72301769257,8.30395317078,0.220769047737,12.8241157532,10.4486303329,6.05385017395,22.4142379761,23.6497631073,5.92326259613,5.60982275009,3.31616902351,5.41742181778,6.24436616898,5.14516735077,8.15944862366,6.07840681076,1.55450475216,3.9420633316,3.10999679565,2.23482036591,26.3479652405,9.55496120453,327.702484131,299.941589355,131.629837036,8.98384475708,174.58895874,53.0922851562,85.7179718018
2016-06-13 13:00:00,103.492607117,214.313583374,89.9540328979,72.0161972046,203.689224243,282.226531982,277.372039795,219.318664551,283.87512207,146.212158203,82.1813049316,1.58994841576,5.57263374329,10.4280452728,4.08817672729,14.8500995636,150.380020142,311.36541748,477.716125488,575.453125,787.733947754,317.319030762,88.8494415283,20.1799507141,1.19882392883,2.87847208977,5.21371459961,15.9410161972,2.57821369171,56.4497795105,153.739898682,330.760314941,629.532226562,895.60357666,771.662353516,559.811157227,413.681976318,178.999237061,1.98206973076,2.64588141441,1.09768605232,7.8073592186,32.3133049011,207.806594849,708.850524902,1280.74951172,356.380279541,131.291213989,264.889068604,235.917434692,63.6685066223,5.11719560623,3.97198534012,40.0222930908,362.999633789,610.957946777,725.798400879,151.268737793,69.9297180176,71.0396499634,36.81615448,8.67277431488,0.939715385437,1.29953825474,2.14896249771,5.71060466766,38.3678970337,322.176422119,456.599578857,249.471740723,37.8512992859,16.4548454285,13.4350032806,9.21571063995,6.68683290482,0.493656247854,13.4690208435,11.3307800293,9.42488002777,25.6789302826,22.5001907349,7.63802909851,5.21765804291,2.99562954903,4.86503362656,7.89016485214,4.92306995392,7.14790964127,6.38421583176,3.33253145218,3.1478664875,2.3221411705,2.48889446259,26.6414241791,7.55370426178,342.022888184,330.315063477,172.315460205,17.957616806,215.370010376,56.5946731567,82.2877502441
2016-06-13 14:00:00,94.6724700928,187.140655518,93.4064483643,68.9380187988,208.727584839,254.641540527,282.804473877,222.832672119,305.917053223,173.279464722,72.0962524414,1.35382187366,5.19875144958,13.8048591614,3.80226397514,14.5638113022,146.549484253,338.795166016,527.909179688,563.09552002,732.602844238,279.180145264,89.2258224487,25.4239311218,1.68048667908,3.23797893524,8.21317672729,14.2726125717,3.19300675392,56.6111831665,151.05267334,348.980438232,634.05847168,879.052490234,770.205932617,568.795837402,432.229492188,201.626037598,2.78450036049,3.15916895866,1.25123715401,6.04535293579,28.1704769135,210.903762817,698.441711426,1264.76635742,335.414611816,143.970046997,340.651733398,270.897796631,65.6087188721,6.56504917145,3.93198823929,37.8385658264,356.026092529,646.257080078,769.507385254,175.247314453,90.3954315186,79.705329895,43.4263267517,7.27596092224,0.949479877949,1.35687553883,1.46127450466,5.08307600021,30.73229599,348.286224365,484.877929688,312.605316162,42.4217262268,16.3959121704,11.8930807114,8.59845256805,6.44150018692,0.1883033216,13.7187709808,8.79067897797,8.11234664917,23.9449501038,23.5355052948,6.26478862762,5.01653242111,2.11578512192,4.41605472565,7.71126937866,4.15472173691,6.63902902603,5.71843957901,1.77356445789,2.47808027267,2.10142469406,1.87882065773,16.5509300232,6.75597333908,325.45916748,327.582366943,153.816925049,12.4814481735,239.357910156,62.1033935547,66.7703170776
2016-06-13 15:00:00,98.4560012817,164.480209351,76.0257339478,66.6976852417,194.377288818,246.352722168,245.001052856,183.908889771,282.315155029,171.743713379,70.6385574341,2.2593524456,6.54410600662,11.7629709244,3.97056889534,13.592757225,137.551605225,339.09967041,470.57925415,560.919555664,657.767211914,251.885131836,84.6082611084,16.7982463837,1.35552144051,2.90759038925,5.32550430298,14.0308017731,3.01674556732,48.823387146,133.06993103,337.39730835,644.93939209,791.58996582,771.682800293,522.728881836,395.197967529,190.836471558,2.78831171989,2.82236480713,1.69385683537,5.26550292969,22.7621879578,196.59034729,724.950866699,1199.18774414,298.71661377,126.657302856,312.06036377,253.308273315,67.5729598999,4.91505813599,3.22292923927,32.9880981445,329.567993164,568.959228516,703.770019531,156.922164917,90.1855239868,65.7917709351,40.736415863,9.28170013428,0.758230686188,1.40873622894,2.02277851105,10.7958574295,32.4098815918,314.638305664,456.88381958,270.379241943,37.526008606,17.8411369324,14.9631567001,7.96868562698,5.27612352371,0.203758776188,15.2238073349,10.370557785,8.1721534729,23.2293682098,23.942987442,10.945101738,3.16289258003,2.31051659584,4.68071365356,5.79588365555,4.24666881561,6.59016895294,7.12738370895,2.23120927811,3.87878060341,1.50763225555,1.97076892853,27.2919979095,8.10813522339,306.297393799,323.297363281,174.196838379,15.8610515594,242.293151855,63.8735198975,90.4547805786
2016-06-13 16:00:00,92.8975296021,179.337982178,111.203941345,89.0677185059,241.242019653,299.381530762,291.832336426,217.382476807,379.859283447,191.206817627,76.7460098267,3.76848077774,9.74968528748,14.8307409286,5.18665742874,12.4339456558,170.543304443,430.215057373,584.345031738,681.838867188,766.458984375,324.21194458,98.4835128784,20.8066520691,1.56308627129,5.79320049286,6.70525455475,15.7400827408,3.96410512924,62.2978744507,163.796401978,380.577606201,790.286376953,916.951293945,947.592346191,636.026733398,428.959197998,199.726669312,2.68909740448,2.15918254852,1.92920768261,5.59605550766,29.8104724884,204.44140625,890.313415527,1527.56640625,328.365478516,155.476135254,305.21182251,252.898223877,75.7781829834,7.97435855865,4.39556026459,37.0208396912,405.344726562,625.66394043,695.978088379,184.20451355,85.9157562256,76.3229675293,55.8789215088,11.2297039032,1.15155076981,1.74885475636,2.39269828796,10.5464668274,40.3623085022,347.660888672,463.172607422,252.035125732,43.3239974976,22.9772586823,20.5477924347,10.4408750534,5.31727600098,0.160844564438,14.282532692,12.2873258591,7.04291009903,25.6470394135,26.4621334076,11.4843683243,4.62244796753,3.12323212624,6.58367109299,5.72921085358,3.3081510067,7.56909561157,6.18059492111,1.62209606171,3.36064291,1.16825938225,1.66034173965,16.095954895,6.99895191193,318.880493164,324.280303955,159.837509155,24.132188797,242.571228027,71.1858444214,88.9293518066
2016-06-13 17:00:00,107.316368103,211.322738647,167.163406372,120.735061646,270.768096924,367.669616699,393.90612793,290.566680908,476.204559326,235.405395508,72.5846557617,2.33789682388,14.6053409576,20.0938873291,6.6693315506,12.5179519653,223.325897217,551.820373535,714.153991699,824.381103516,937.445800781,381.914398193,116.197692871,21.5657272339,1.30662739277,5.61524820328,7.39144229889,22.5635452271,8.75200176239,78.7377929688,206.408248901,492.553100586,961.596740723,1106.6829834,1100.09985352,820.122314453,516.387268066,220.845825195,3.58667039871,5.22540378571,2.97701478004,7.33859109879,31.4013061523,237.1199646,1111.39892578,1897.71105957,393.520294189,121.604766846,347.913726807,283.148406982,81.7750015259,12.8056325912,7.05073070526,49.1491889954,491.851623535,726.982788086,699.06842041,180.130615234,89.1625366211,74.1060638428,45.2924804688,8.61154556274,2.38238692284,3.54508709908,2.90407466888,9.51280593872,41.8191184998,343.279327393,534.728881836,271.619689941,55.8609542847,25.0724277496,20.6804981232,14.2724647522,7.69984912872,0.958705484867,15.127491951,14.5429210663,9.00049877167,28.943813324,29.492067337,8.55341339111,5.38279914856,1.38247656822,4.78834486008,4.63309955597,3.99937319756,6.69627904892,4.95982980728,1.89490842819,3.11149311066,1.13565158844,1.09004199505,28.4858512878,10.1039924622,315.31539917,320.614257812,132.26789856,14.5942897797,200.360549927,71.2573471069,77.6673965454
2016-06-13 18:00:00,98.7126235962,186.967193604,168.389831543,101.542549133,308.958618164,392.987426758,398.970581055,318.529327393,442.280151367,217.014251709,51.0327301025,3.98990726471,13.9164295197,19.6931056976,11.0953063965,19.4129314423,263.874542236,549.05065918,715.810302734,834.924438477,911.480224609,410.918334961,109.186660767,17.5398483276,2.08729171753,5.73150920868,10.5810899734,24.7536449432,6.69609832764,98.196685791,252.856704712,468.474029541,882.979248047,1173.97351074,1261.83740234,765.93371582,498.227508545,208.532104492,6.66415596008,7.67752695084,4.39575004578,7.06770658493,33.3671340942,211.634933472,1160.7364502,1962.25427246,379.277282715,110.339782715,324.330169678,267.550018311,81.7447738647,13.3479270935,14.5005731583,55.226272583,449.37600708,657.389770508,602.037719727,126.36832428,75.1971740723,64.4265975952,34.6691970825,9.21708583832,4.09747695923,4.24155902863,5.62204694748,7.99692249298,57.9901351929,276.612915039,486.121734619,261.767791748,43.5334815979,24.4086303711,18.251121521,10.971241951,6.88601970673,1.7901879549,14.8920164108,15.7906913757,7.74583625793,26.021730423,25.1241283417,5.24867916107,3.10606598854,2.15167880058,3.83599448204,7.11478185654,4.35466766357,4.51861619949,5.25710105896,1.94818222523,3.33248710632,1.02332472801,0.516043484211,28.6676387787,7.08148336411,332.445800781,306.992675781,141.088363647,22.2912101746,232.489486694,74.8308181763,86.8675003052
2016-06-13 19:00:00,85.7451782227,191.501037598,142.641448975,99.4201202393,270.132171631,397.915863037,406.865325928,358.332397461,486.936737061,165.614059448,21.1439685822,3.6179857254,12.836016655,21.1236457825,9.81949996948,19.4653148651,300.573181152,573.722412109,664.073486328,779.727294922,817.512145996,439.263977051,85.7803497314,15.2035121918,3.34595704079,6.15582513809,12.5703220367,27.269865036,6.21056365967,115.564147949,268.205627441,469.471069336,820.048217773,1064.05310059,1197.54455566,774.483825684,406.369232178,157.368255615,11.1911897659,13.9065685272,6.9649477005,7.63355112076,27.4324817657,200.21282959,1080.7947998,1606.88195801,327.127410889,76.8623657227,262.175964355,197.291885376,59.9145431519,18.1542034149,15.7542829514,43.6079597473,391.794158936,497.73916626,420.934265137,98.5220031738,47.9719543457,67.5108947754,31.9308013916,9.02355289459,7.52307987213,7.50624513626,6.07113742828,10.3016757965,53.1690444946,204.008483887,395.233154297,193.786773682,39.6538619995,26.4494876862,21.9924716949,8.00492477417,8.39076042175,2.16430521011,13.7339744568,8.05384159088,7.53877305984,26.1933879852,27.8693561554,6.63926553726,4.62678432465,3.05006504059,2.83184719086,6.70060968399,4.50494623184,4.912566185,4.77147436142,2.35509252548,4.69927358627,1.17030155659,0.675640583038,17.3473567963,4.22982120514,342.415222168,303.526062012,153.437149048,23.085144043,250.941513062,77.8270263672,98.8500061035
